year,site,hybrid,yield_mg_ha
2024,WIH1,GEMS-0113_3AZA1_0022/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0024/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0025/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0026/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0027/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0028/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0029/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0038/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_FBLL_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0015/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHB47_0021/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0006/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_PHBW8_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_3AZA1_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0018/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0019/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0020/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0023/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0025/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_FBLL_0027/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHB47_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHBW8_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHBW8_0006/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHBW8_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHBW8_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0219_PHBW8_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0015/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0016/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0021/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0022/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0024/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0025/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0028/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0029/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0030/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0031/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0032/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0034/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0048/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_3AZA1_0049/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0016/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0019/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0020/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0021/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0022/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0023/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0024/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0025/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0026/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0028/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0029/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0030/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0031/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0032/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0033/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0035/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0038/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0039/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0040/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0041/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0044/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0045/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0046/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0048/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0050/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0051/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0052/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0054/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0055/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0056/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0057/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0058/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0059/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0060/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0062/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0066/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0067/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0071/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0072/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0074/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0075/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0077/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0079/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0080/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0084/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0086/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0087/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0088/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0089/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0094/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0095/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0096/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0098/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0101/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0104/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0105/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0106/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0111/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0114/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0117/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0118/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0125/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0127/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0133/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0134/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_FBLL_0136/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0023/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0024/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHB47_0026/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0006/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0015/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0016/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0018/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0019/PHP02,11.269542798793534
2024,WIH1,GEMS-0227_PHBW8_0022/PHP02,11.269542798793534
2024,WIH1,LH146HT/PHP02,11.269542798793534
2024,WIH1,LH192/PHP02,11.269542798793534
2024,WIH1,LH194/PHP02,11.269542798793534
2024,WIH1,LH195/PHZ51,10.894923183936339
2024,WIH1,LH198/PHP02,11.269542798793534
2024,WIH1,LH204/PHP02,11.269542798793534
2024,WIH1,LH220HT/PHP02,11.269542798793534
2024,WIH1,LH224/PHP02,11.269542798793534
2024,WIH1,LH225/PHP02,11.269542798793534
2024,WIH1,LH226HT/PHP02,11.269542798793534
2024,WIH1,LH231/PHP02,11.269542798793534
2024,WIH1,LH237/PHP02,11.269542798793534
2024,WIH1,LH244/PHK76,11.147827841091022
2024,WIH1,LH264/PHP02,11.269542798793534
2024,WIH1,LH273/PHP02,11.269542798793534
2024,WIH1,LH286/PHP02,11.269542798793534
2024,WIH1,LH287/LH244,12.62939322163228
2024,WIH1,LH292/PHP02,11.269542798793534
2024,WIH1,LH82/LH244,11.338763014181744
2024,WIH1,MM501D/LH244,12.103348688342386
2024,WIH1,PH05G/PHP02,11.269542798793534
2024,WIH1,PH05W/PHP02,11.269542798793534
2024,WIH1,PH06N/PHP02,11.269542798793534
2024,WIH1,PH09B/PHP02,11.269542798793534
2024,WIH1,PH09E/PHP02,11.269542798793534
2024,WIH1,PH0B4/PHP02,11.269542798793534
2024,WIH1,PH0CD/PHP02,11.269542798793534
2024,WIH1,PH0GP/PHP02,11.269542798793534
2024,WIH1,PH12C/PHP02,11.269542798793534
2024,WIH1,PH1GG/PHP02,11.269542798793534
2024,WIH1,PH1W2/PHP02,11.269542798793534
2024,WIH1,PH24E/LH244,12.1839997971658
2024,WIH1,PH24M/PHP02,11.269542798793534
2024,WIH1,PH37C/PHP02,11.269542798793534
2024,WIH1,PH38D/PHP02,11.269542798793534
2024,WIH1,PH44A/PHP02,11.269542798793534
2024,WIH1,PH63A/PHP02,11.269542798793534
2024,WIH1,PHB47/PHN82,11.669034794751443
2024,WIH1,PHB47/PHP02,11.269542798793534
2024,WIH1,PHB47/PHZ51,10.877379623873669
2024,WIH1,PHBW8/PHP02,11.269542798793534
2024,WIH1,PHDG1/PHP02,11.269542798793534
2024,WIH1,PHG29/PHG47,10.34648513272429
2024,WIH1,PHG39/PHN82,11.725580406781368
2024,WIH1,PHHB9/PHP02,11.269542798793534
2024,WIH1,PHJ40/PHAJ0,8.521673225183225
2024,WIH1,PHJ89/LH244,11.859202455952222
2024,WIH1,PHJR5/PHP02,11.269542798793534
2024,WIH1,PHK56/LH244,12.120866215252175
2024,WIH1,PHKV0/PHP02,11.269542798793534
2024,WIH1,PHN41/PHP02,11.269542798793534
2024,WIH1,PHN46/LH244,10.927142161256096
2024,WIH1,PHN66/PHP02,11.269542798793534
2024,WIH1,PHNJ2/PHP02,11.269542798793534
2024,WIH1,PHP02/LH244,12.139655131767086
2024,WIH1,PHP38/PHP02,11.269542798793534
2024,WIH1,PHPR5/PHP02,11.269542798793534
2024,WIH1,PHR03/LH244,12.239762733499933
2024,WIH1,PHR61/PHP02,11.269542798793534
2024,WIH1,PHRE1/PHTD5,9.413470359942536
2024,WIH1,PHT10/PHP02,11.269542798793534
2024,WIH1,PHTV7/PHP02,11.269542798793534
2024,WIH1,PHV37/PHP02,11.269542798793534
2024,WIH1,PHVA9/PHP02,11.269542798793534
2024,WIH1,PHVJ5/PHP02,11.269542798793534
2024,WIH1,PHW30/LH244,11.980246748149927
2024,WIH1,PHW52/PHM49,11.3944664052554
2024,WIH1,PHW52/PHP02,11.269542798793534
2024,WIH1,TX777/LH195,10.418060046072188
2024,WIH1,W10004_0018/PHP02,11.392950036980636
2024,WIH1,W10004_0031/PHP02,12.570815319836555
2024,WIH1,W10004_0055/PHP02,12.400973574762464
2024,WIH1,W10004_0133/PHP02,12.25349906327516
2024,WIH1,W10004_0138/PHP02,11.772327467166189
2024,WIH1,W10004_0146/PHP02,12.313668490546796
2024,WIH1,W10004_0167/PHP02,11.824161070082148
2024,WIH1,W10004_0168/PHP02,12.054167108302135
2024,WIH1,W10004_0236/PHP02,12.120541865710276
2024,WIH1,W10004_0238/PHP02,12.219486937708016
2024,WIH1,W10004_0346/PHP02,12.781186329093103
2024,WIH1,W10004_0403/PHP02,12.217730345462737
2024,WIH1,W10004_0412/PHP02,12.077798034958025
2024,WIH1,W10004_0476/PHP02,11.509060584757705
2024,WIH1,W10004_0601/PHP02,12.119674698749218
2024,WIH1,W10004_0608/PHP02,11.19753309121108
2024,WIH1,W10004_0637/PHP02,12.26877628028095
2024,WIH1,W10004_0658/PHP02,13.239111469387254
2024,WIH1,W10004_0714/PHP02,12.111006524382772
2024,WIH1,W10004_0715/PHP02,12.055085265927424
2024,WIH1,W10004_0771/PHP02,12.279074839708056
2024,WIH1,W10004_0776/PHP02,12.161250917538943
2024,WIH1,W10004_0801/PHP02,12.81278627128669
2024,WIH1,W10004_0858/PHP02,12.03579049977729
2024,WIH1,W10004_0866/PHP02,12.634934514062493
2024,WIH1,W10004_0949/PHP02,13.226461757244849
2024,WIH1,W10004_0969/PHP02,11.658210694107261
2024,WIH1,W10004_1014/PHP02,12.147983895031658
2024,WIH1,W10004_1018/PHP02,11.767554410372378
2024,WIH1,W10004_1032/PHP02,11.667294948450106
2024,WIH1,WQCD10/PHP02,11.269542798793534
2024,WIH1,ZS01459/PHP02,11.269542798793534
2024,WIH1,ZS0510/PHP02,11.269542798793534
2024,WIH2,01CSI6/LH287,10.266028191543803
2024,WIH2,01DIB2/LH287,10.266028191543803
2024,WIH2,01DIB2/PHP02,10.266028191543803
2024,WIH2,2369/LH123HT,11.365573525799686
2024,WIH2,2FACC/LH287,10.266028191543803
2024,WIH2,2FACC/PHP02,10.266028191543803
2024,WIH2,6F629/PHP02,10.266028191543803
2024,WIH2,B14A/OH43,9.970826069656937
2024,WIH2,B37/H95,9.775878085245736
2024,WIH2,B73/MO17,10.897469332871008
2024,WIH2,B73/PHN82,11.09234829946763
2024,WIH2,B73/TX779,8.81313221479769
2024,WIH2,CG119/CG108,7.469016091470963
2024,WIH2,CG44/CGR01,9.2523120715185
2024,WIH2,DK3IIH6/LH244,11.088106137305912
2024,WIH2,FBLA/PHP02,10.266028191543803
2024,WIH2,FBLL/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0001/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0001/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0005/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0005/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0006/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0006/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0007/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0009/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0009/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0010/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0011/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0012/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0012/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0013/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0013/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0014/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0014/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0015/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0017/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0017/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0023/LH287,10.266028191543803
2024,WIH2,GEMS-0061_3AZA1_0023/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0002/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0002/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0004/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0004/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0005/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0005/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0007/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0008/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0008/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0009/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0009/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0010/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0010/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0011/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0011/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0014/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0017/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0018/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0018/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0019/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0019/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0022/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0022/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0023/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0024/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0024/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0025/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0026/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0029/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0031/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0032/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0033/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0034/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0034/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0037/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0037/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0038/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0038/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0039/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0040/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0042/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0044/LH287,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0044/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0047/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_FBLL_0050/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_PHB47_0003/LH287,10.266028191543803
2024,WIH2,GEMS-0061_PHB47_0003/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_PHB47_0004/LH287,10.266028191543803
2024,WIH2,GEMS-0061_PHB47_0004/PHP02,10.266028191543803
2024,WIH2,GEMS-0061_PHBW8_0001/LH287,10.266028191543803
2024,WIH2,GEMS-0061_PHBW8_0002/LH287,10.266028191543803
2024,WIH2,GEMS-0061_PHBW8_0002/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0001/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0001/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0002/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0002/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0003/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0004/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0004/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0005/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0007/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0008/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0008/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0010/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0011/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0013/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0013/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0014/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0015/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0016/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0017/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0017/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0018/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0019/LH287,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0019/PHP02,10.266028191543803
2024,WIH2,GEMS-0113_3AZA1_0021/LH287,10.266028191543803
