year,site,hybrid,yield_mg_ha
2024,WIH2,LH244/PHK76,10.855875968933105
2024,WIH2,LH244/PHP02,11.078544616699219
2024,WIH2,LH273/LH287,11.078544616699219
2024,WIH2,LH286/PHP02,11.078544616699219
2024,WIH2,LH287/LH244,12.62451457977295
2024,WIH2,LH292/PHP02,11.078544616699219
2024,WIH2,LH82/LH244,11.088395118713379
2024,WIH2,MM501D/LH244,12.312280654907227
2024,WIH2,NKH8431/LH287,11.078544616699219
2024,WIH2,NKH8431/PHP02,11.078544616699219
2024,WIH2,PH05F/PHP02,11.078544616699219
2024,WIH2,PH05G/LH287,11.078544616699219
2024,WIH2,PH05G/PHP02,11.078544616699219
2024,WIH2,PH05W/LH287,11.078544616699219
2024,WIH2,PH05W/PHP02,11.078544616699219
2024,WIH2,PH06N/LH287,11.078544616699219
2024,WIH2,PH07D/LH287,11.078544616699219
2024,WIH2,PH07D/PHP02,11.078544616699219
2024,WIH2,PH080/LH287,11.078544616699219
2024,WIH2,PH080/PHP02,11.078544616699219
2024,WIH2,PH08A/LH287,11.078544616699219
2024,WIH2,PH08A/PHP02,11.078544616699219
2024,WIH2,PH09B/PHP02,11.078544616699219
2024,WIH2,PH09E/LH287,11.078544616699219
2024,WIH2,PH09E/PHP02,11.078544616699219
2024,WIH2,PH0B4/LH287,11.078544616699219
2024,WIH2,PH0B4/PHP02,11.078544616699219
2024,WIH2,PH0CD/LH287,11.078544616699219
2024,WIH2,PH0GP/LH287,11.078544616699219
2024,WIH2,PH0GP/PHP02,11.078544616699219
2024,WIH2,PH19V/PHP02,11.078544616699219
2024,WIH2,PH1CA/LH287,11.078544616699219
2024,WIH2,PH1CA/PHP02,11.078544616699219
2024,WIH2,PH1GC/LH287,11.078544616699219
2024,WIH2,PH1GC/PHP02,11.078544616699219
2024,WIH2,PH1TB/LH287,11.078544616699219
2024,WIH2,PH1TB/PHP02,11.078544616699219
2024,WIH2,PH1W2/LH287,11.078544616699219
2024,WIH2,PH1W2/PHP02,11.078544616699219
2024,WIH2,PH24E/LH244,12.33395767211914
2024,WIH2,PH24M/LH287,11.078544616699219
2024,WIH2,PH37C/LH287,11.078544616699219
2024,WIH2,PH42B/LH287,11.078544616699219
2024,WIH2,PH42B/PHP02,11.078544616699219
2024,WIH2,PH44A/LH287,11.078544616699219
2024,WIH2,PH44A/PHP02,11.078544616699219
2024,WIH2,PH55C/LH287,11.078544616699219
2024,WIH2,PH55C/PHP02,11.078544616699219
2024,WIH2,PH63A/LH287,11.078544616699219
2024,WIH2,PH63A/PHP02,11.078544616699219
2024,WIH2,PH79A/LH287,11.078544616699219
2024,WIH2,PH79A/PHP02,11.078544616699219
2024,WIH2,PHB47/PHN82,11.552457809448242
2024,WIH2,PHB47/PHZ51,10.615092277526855
2024,WIH2,PHBW8/LH287,11.078544616699219
2024,WIH2,PHBW8/PHP02,11.078544616699219
2024,WIH2,PHDG1/LH287,11.078544616699219
2024,WIH2,PHDG1/PHP02,11.078544616699219
2024,WIH2,PHEW7/LH287,11.078544616699219
2024,WIH2,PHEW7/PHP02,11.078544616699219
2024,WIH2,PHG29/PHG47,9.64942455291748
2024,WIH2,PHG39/PHN82,11.627758979797363
2024,WIH2,PHHB9/LH287,11.078544616699219
2024,WIH2,PHJ40/PHAJ0,7.37067985534668
2024,WIH2,PHJ89/LH244,11.850719451904297
2024,WIH2,PHJR5/LH287,11.078544616699219
2024,WIH2,PHK56/LH244,12.275352478027344
2024,WIH2,PHKV0/LH287,11.078544616699219
2024,WIH2,PHN46/LH244,10.661048889160156
2024,WIH2,PHN66/LH287,11.078544616699219
2024,WIH2,PHN66/PHP02,11.078544616699219
2024,WIH2,PHNJ2/LH287,11.078544616699219
2024,WIH2,PHNJ2/PHP02,11.078544616699219
2024,WIH2,PHP02/LH244,12.275352478027344
2024,WIH2,PHP38/LH287,11.078544616699219
2024,WIH2,PHP38/PHP02,11.078544616699219
2024,WIH2,PHPR5/LH287,11.078544616699219
2024,WIH2,PHR03/LH244,12.44944953918457
2024,WIH2,PHR61/LH287,11.078544616699219
2024,WIH2,PHRE1/PHTD5,8.54638957977295
2024,WIH2,PHT10/LH287,11.078544616699219
2024,WIH2,PHT10/PHP02,11.078544616699219
2024,WIH2,PHT11/LH287,11.078544616699219
2024,WIH2,PHT11/PHP02,11.078544616699219
2024,WIH2,PHT47/PHP02,11.078544616699219
2024,WIH2,PHTP9/PHP02,11.078544616699219
2024,WIH2,PHTV7/LH287,11.078544616699219
2024,WIH2,PHTV7/PHP02,11.078544616699219
2024,WIH2,PHV37/LH287,11.078544616699219
2024,WIH2,PHVA9/LH287,11.078544616699219
2024,WIH2,PHVA9/PHP02,11.078544616699219
2024,WIH2,PHVJ5/PHP02,11.078544616699219
2024,WIH2,PHW30/LH244,11.934738159179688
2024,WIH2,PHW52/LH287,11.078544616699219
2024,WIH2,PHW52/PHM49,11.141077995300293
2024,WIH2,PHW52/PHP02,11.078544616699219
2024,WIH2,TX777/LH195,9.659423828125
2024,WIH2,W10004_0018/LH287,11.078544616699219
2024,WIH2,W10004_0031/PHP02,12.62451457977295
2024,WIH2,W10004_0034/LH287,11.078544616699219
2024,WIH2,W10004_0034/PHP02,12.32218074798584
2024,WIH2,W10004_0062/PHP02,11.078544616699219
2024,WIH2,W10004_0095/LH287,11.078544616699219
2024,WIH2,W10004_0095/PHP02,10.661048889160156
2024,WIH2,W10004_0103/LH287,11.078544616699219
2024,WIH2,W10004_0103/PHP02,12.32218074798584
2024,WIH2,W10004_0122/LH287,11.078544616699219
2024,WIH2,W10004_0122/PHP02,12.275352478027344
2024,WIH2,W10004_0133/LH287,11.078544616699219
2024,WIH2,W10004_0146/LH287,11.078544616699219
2024,WIH2,W10004_0146/PHP02,12.351523399353027
2024,WIH2,W10004_0160/LH287,11.078544616699219
2024,WIH2,W10004_0160/PHP02,12.280705451965332
2024,WIH2,W10004_0167/LH287,11.078544616699219
2024,WIH2,W10004_0168/LH287,11.078544616699219
2024,WIH2,W10004_0168/PHP02,12.109306335449219
2024,WIH2,W10004_0189/LH287,11.078544616699219
2024,WIH2,W10004_0189/PHP02,12.771515846252441
2024,WIH2,W10004_0236/LH287,11.078544616699219
2024,WIH2,W10004_0236/PHP02,12.275352478027344
2024,WIH2,W10004_0238/LH287,11.078544616699219
2024,WIH2,W10004_0238/PHP02,12.33395767211914
2024,WIH2,W10004_0258/LH287,11.078544616699219
2024,WIH2,W10004_0258/PHP02,12.599452018737793
2024,WIH2,W10004_0270/PHP02,11.733810424804688
2024,WIH2,W10004_0311/LH287,11.078544616699219
2024,WIH2,W10004_0311/PHP02,11.098058700561523
2024,WIH2,W10004_0389/LH287,11.078544616699219
2024,WIH2,W10004_0389/PHP02,11.934738159179688
2024,WIH2,W10004_0403/PHP02,12.33395767211914
2024,WIH2,W10004_0409/LH287,11.078544616699219
2024,WIH2,W10004_0409/PHP02,13.105611801147461
2024,WIH2,W10004_0412/LH287,11.078544616699219
2024,WIH2,W10004_0476/PHP02,11.098058700561523
2024,WIH2,W10004_0601/PHP02,12.275352478027344
2024,WIH2,W10004_0608/LH287,11.078544616699219
2024,WIH2,W10004_0608/PHP02,10.9003267288208
2024,WIH2,W10004_0637/LH287,11.078544616699219
2024,WIH2,W10004_0637/PHP02,12.32218074798584
2024,WIH2,W10004_0688/LH287,11.078544616699219
2024,WIH2,W10004_0688/PHP02,11.627758979797363
2024,WIH2,W10004_0691/LH287,11.078544616699219
2024,WIH2,W10004_0691/PHP02,10.364875793457031
2024,WIH2,W10004_0714/LH287,11.078544616699219
2024,WIH2,W10004_0714/PHP02,12.275352478027344
2024,WIH2,W10004_0715/LH287,11.078544616699219
2024,WIH2,W10004_0715/PHP02,12.109306335449219
2024,WIH2,W10004_0747/PHP02,12.91480541229248
2024,WIH2,W10004_0754/LH287,11.078544616699219
2024,WIH2,W10004_0754/PHP02,12.275352478027344
2024,WIH2,W10004_0776/PHP02,12.275352478027344
2024,WIH2,W10004_0801/PHP02,12.933581352233887
2024,WIH2,W10004_0822/LH287,11.078544616699219
2024,WIH2,W10004_0822/PHP02,12.44944953918457
2024,WIH2,W10004_0859/LH287,11.078544616699219
2024,WIH2,W10004_0859/PHP02,11.557501792907715
2024,WIH2,W10004_0866/LH287,11.078544616699219
2024,WIH2,W10004_0866/PHP02,12.73484992980957
2024,WIH2,W10004_0949/LH287,11.078544616699219
2024,WIH2,W10004_0949/PHP02,12.949724197387695
2024,WIH2,W10004_0969/LH287,11.078544616699219
2024,WIH2,W10004_0969/PHP02,11.552457809448242
2024,WIH2,W10004_1018/PHP02,11.580321311950684
2024,WIH2,W10004_1032/LH287,11.078544616699219
2024,WIH2,W10004_1080/LH287,11.078544616699219
2024,WIH2,W10004_1080/PHP02,12.91480541229248
2024,WIH2,WQCD10/PHP02,11.078544616699219
2024,WIH3,01DIB2/PHP02,10.19445514678955
2024,WIH3,2369/LH123HT,11.524309158325195
2024,WIH3,2FACC/PHP02,10.19445514678955
2024,WIH3,B14A/OH43,9.39293098449707
2024,WIH3,B37/H95,9.284598350524902
2024,WIH3,B73/MO17,10.873289108276367
2024,WIH3,B73/PHN82,11.3848237991333
2024,WIH3,B73/TX779,7.756670951843262
2024,WIH3,CG119/CG108,6.423669815063477
2024,WIH3,CG44/CGR01,8.682648658752441
2024,WIH3,DK3IIH6/LH244,11.420985221862793
2024,WIH3,DKFBHJ/PHP02,10.19445514678955
2024,WIH3,FBLA/PHP02,10.19445514678955
2024,WIH3,FBLL/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0012/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_3AZA1_0023/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0016/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0018/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0022/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0024/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0026/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0029/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0032/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0033/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0034/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0035/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0037/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0038/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0039/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0040/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0042/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0044/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0047/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_FBLL_0050/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_PHB47_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_PHB47_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_PHB47_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_PHBW8_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0061_PHBW8_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0016/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0018/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0019/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0021/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0022/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0024/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0025/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0026/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0027/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0028/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0029/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0031/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_3AZA1_0038/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_FBLL_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0012/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0019/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0020/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHB47_0021/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0012/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0113_PHBW8_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_3AZA1_0012/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0012/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0018/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0019/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0020/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0022/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0023/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0025/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0027/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0028/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_FBLL_0030/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHB47_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0006/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0219_PHBW8_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0002/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0011/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0016/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0018/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0022/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0023/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0025/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0028/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0029/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0030/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0031/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0034/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0036/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0040/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0041/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0043/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0045/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0046/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0048/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_3AZA1_0049/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0001/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0003/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0004/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0005/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0007/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0008/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0009/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0010/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0013/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0014/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0015/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0016/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0017/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0018/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0019/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0020/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0022/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0023/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0024/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0025/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0026/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0028/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0029/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0030/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0031/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0032/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0033/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0034/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0035/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0036/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0038/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0041/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0042/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0043/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0044/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0045/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0046/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0047/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0048/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0049/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0052/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0053/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0055/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0057/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0058/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0059/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0060/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0062/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0064/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0066/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0067/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0068/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0069/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0070/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0071/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0072/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0073/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0075/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0077/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0078/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0080/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0082/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0085/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0086/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0087/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0088/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0089/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0090/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0093/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0094/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0095/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0096/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0097/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0098/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0101/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0102/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0105/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0106/PHP02,10.19445514678955
2024,WIH3,GEMS-0227_FBLL_0110/PHP02,10.19445514678955
