year,site,hybrid,yield_mg_ha
2024,SCH1,GEMS-0227_3AZA1_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0019/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0022/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0023/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0024/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0032/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0034/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0035/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0041/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0043/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0045/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0048/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0049/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0019/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0020/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0023/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0024/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0025/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0026/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0027/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0028/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0029/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0030/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0031/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0033/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0034/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0035/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0036/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0037/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0038/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0039/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0040/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0041/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0042/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0046/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0047/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0049/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0050/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0051/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0053/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0054/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0055/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0056/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0057/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0059/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0062/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0063/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0064/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0066/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0067/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0068/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0070/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0071/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0072/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0073/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0074/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0075/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0077/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0079/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0080/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0082/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0084/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0085/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0086/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0087/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0089/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0090/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0093/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0094/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0095/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0097/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0101/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0102/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0105/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0106/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0107/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0110/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0111/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0115/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0118/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0121/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0124/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0125/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0127/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0133/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0136/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0140/LH287,4.475529193878174
2024,SCH1,GEMS-0227_FBLL_0141/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0025/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHB47_0026/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0018/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0019/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0022/LH287,4.475529193878174
2024,SCH1,GEMS-0227_PHBW8_0024/LH287,4.475529193878174
2024,SCH1,LH192/LH287,4.475529193878174
2024,SCH1,LH193/LH287,4.475529193878174
2024,SCH1,LH194/LH287,4.475529193878174
2024,SCH1,LH195/LH287,4.475529193878174
2024,SCH1,LH195/PHZ51,4.487277030944824
2024,SCH1,LH197/LH287,4.475529193878174
2024,SCH1,LH198/LH287,4.475529193878174
2024,SCH1,LH204/LH287,4.475529193878174
2024,SCH1,LH220HT/LH287,4.475529193878174
2024,SCH1,LH225/LH287,4.475529193878174
2024,SCH1,LH226HT/LH287,4.475529193878174
2024,SCH1,LH228/LH287,4.475529193878174
2024,SCH1,LH231/LH287,4.475529193878174
2024,SCH1,LH234/LH287,4.475529193878174
2024,SCH1,LH235/LH287,4.475529193878174
2024,SCH1,LH236/LH287,4.475529193878174
2024,SCH1,LH237/LH287,4.475529193878174
2024,SCH1,LH238/LH287,4.475529193878174
2024,SCH1,LH244/PHK76,4.449978828430176
2024,SCH1,LH273/LH287,4.475529193878174
2024,SCH1,LH286/LH287,4.475529193878174
2024,SCH1,LH287/LH244,4.817081451416016
2024,SCH1,LH292/LH287,4.475529193878174
2024,SCH1,LH82/LH244,4.428168296813965
2024,SCH1,MM501D/LH244,4.562701225280762
2024,SCH1,PH05W/LH287,4.475529193878174
2024,SCH1,PH07D/LH287,4.475529193878174
2024,SCH1,PH080/LH287,4.475529193878174
2024,SCH1,PH08A/LH287,4.475529193878174
2024,SCH1,PH09B/LH287,4.475529193878174
2024,SCH1,PH09E/LH287,4.475529193878174
2024,SCH1,PH0B4/LH287,4.475529193878174
2024,SCH1,PH0GP/LH287,4.475529193878174
2024,SCH1,PH12C/LH287,4.475529193878174
2024,SCH1,PH19V/LH287,4.475529193878174
2024,SCH1,PH1CA/LH287,4.475529193878174
2024,SCH1,PH1GC/LH287,4.475529193878174
2024,SCH1,PH1GG/LH287,4.475529193878174
2024,SCH1,PH24E/LH244,4.619481086730957
2024,SCH1,PH24M/LH287,4.475529193878174
2024,SCH1,PH37C/LH287,4.475529193878174
2024,SCH1,PH42B/LH287,4.475529193878174
2024,SCH1,PH44A/LH287,4.475529193878174
2024,SCH1,PH55C/LH287,4.475529193878174
2024,SCH1,PH63A/LH287,4.475529193878174
2024,SCH1,PH79A/LH287,4.475529193878174
2024,SCH1,PHB47/PHN82,4.4433135986328125
2024,SCH1,PHB47/PHZ51,4.477485656738281
2024,SCH1,PHEW7/LH287,4.475529193878174
2024,SCH1,PHG29/PHG47,4.421065807342529
2024,SCH1,PHG39/PHN82,4.5880608558654785
2024,SCH1,PHHB9/LH287,4.475529193878174
2024,SCH1,PHJ40/PHAJ0,3.7995917797088623
2024,SCH1,PHJ89/LH244,4.470099925994873
2024,SCH1,PHK56/LH244,4.544170379638672
2024,SCH1,PHKV0/LH287,4.475529193878174
2024,SCH1,PHN41/LH287,4.475529193878174
2024,SCH1,PHN46/LH244,4.505108833312988
2024,SCH1,PHN66/LH287,4.475529193878174
2024,SCH1,PHNJ2/LH287,4.475529193878174
2024,SCH1,PHP02/LH244,4.526388168334961
2024,SCH1,PHP38/LH287,4.475529193878174
2024,SCH1,PHR03/LH244,4.716917514801025
2024,SCH1,PHR61/LH287,4.475529193878174
2024,SCH1,PHRE1/PHTD5,3.885864496231079
2024,SCH1,PHT10/LH287,4.475529193878174
2024,SCH1,PHT11/LH287,4.475529193878174
2024,SCH1,PHT47/LH287,4.475529193878174
2024,SCH1,PHTP9/LH287,4.475529193878174
2024,SCH1,PHV37/LH287,4.475529193878174
2024,SCH1,PHVA9/LH287,4.475529193878174
2024,SCH1,PHVJ5/LH287,4.475529193878174
2024,SCH1,PHW30/LH244,4.489397048950195
2024,SCH1,PHW52/LH287,4.475529193878174
2024,SCH1,PHW52/PHM49,4.461519718170166
2024,SCH1,W10004_0018/LH287,4.475529193878174
2024,SCH1,W10004_0031/LH287,4.475529193878174
2024,SCH1,W10004_0034/LH287,4.475529193878174
2024,SCH1,W10004_0055/LH287,4.475529193878174
2024,SCH1,W10004_0062/LH287,4.475529193878174
2024,SCH1,W10004_0138/LH287,4.475529193878174
2024,SCH1,W10004_0146/LH287,4.475529193878174
2024,SCH1,W10004_0160/LH287,4.475529193878174
2024,SCH1,W10004_0167/LH287,4.475529193878174
2024,SCH1,W10004_0168/LH287,4.475529193878174
2024,SCH1,W10004_0238/LH287,4.475529193878174
2024,SCH1,W10004_0258/LH287,4.475529193878174
2024,SCH1,W10004_0270/LH287,4.475529193878174
2024,SCH1,W10004_0311/LH287,4.475529193878174
2024,SCH1,W10004_0346/LH287,4.475529193878174
2024,SCH1,W10004_0389/LH287,4.475529193878174
2024,SCH1,W10004_0409/LH287,4.475529193878174
2024,SCH1,W10004_0476/LH287,4.475529193878174
2024,SCH1,W10004_0608/LH287,4.475529193878174
2024,SCH1,W10004_0637/LH287,4.475529193878174
2024,SCH1,W10004_0658/LH287,4.475529193878174
2024,SCH1,W10004_0688/LH287,4.475529193878174
2024,SCH1,W10004_0691/LH287,4.475529193878174
2024,SCH1,W10004_0714/LH287,4.475529193878174
2024,SCH1,W10004_0715/LH287,4.475529193878174
2024,SCH1,W10004_0747/LH287,4.475529193878174
2024,SCH1,W10004_0754/LH287,4.475529193878174
2024,SCH1,W10004_0771/LH287,4.475529193878174
2024,SCH1,W10004_0822/LH287,4.475529193878174
2024,SCH1,W10004_0859/LH287,4.475529193878174
2024,SCH1,W10004_0866/LH287,4.475529193878174
2024,SCH1,W10004_1014/LH287,4.475529193878174
2024,SCH1,W10004_1018/LH287,4.475529193878174
2024,SCH1,W10004_1032/LH287,4.475529193878174
2024,SCH1,W10004_1080/LH287,4.475529193878174
2024,SCH1,WQCD10/LH287,4.475529193878174
2024,TXH1,01CSI6/LH287,8.60669994354248
2024,TXH1,01DIB2/LH287,8.60669994354248
2024,TXH1,2369/LH123HT,9.061720848083496
2024,TXH1,B14A/OH43,8.467228889465332
2024,TXH1,B37/H95,8.184989929199219
2024,TXH1,B73/MO17,8.95804214477539
2024,TXH1,B73/PHN82,9.116522789001465
2024,TXH1,CG119/CG108,4.579582214355469
2024,TXH1,CG44/CGR01,7.230338096618652
2024,TXH1,DK3IIH6/LH244,9.039449691772461
2024,TXH1,GEMS-0061_3AZA1_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0061_3AZA1_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0061_3AZA1_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0061_3AZA1_0016/LH287,8.60669994354248
2024,TXH1,GEMS-0061_3AZA1_0017/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0015/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0017/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0023/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0026/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0029/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0032/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0035/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0037/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0040/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0042/LH287,8.60669994354248
2024,TXH1,GEMS-0061_FBLL_0050/LH287,8.60669994354248
2024,TXH1,GEMS-0061_PHB47_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0061_PHBW8_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0011/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0013/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0015/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0024/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0025/LH287,8.60669994354248
2024,TXH1,GEMS-0113_3AZA1_0028/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0008/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0113_FBLL_0013/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0001/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0006/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0012/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0013/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0015/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHB47_0017/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0006/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0007/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0008/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0011/LH287,8.60669994354248
2024,TXH1,GEMS-0113_PHBW8_0012/LH287,8.60669994354248
2024,TXH1,GEMS-0219_3AZA1_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0219_3AZA1_0006/LH287,8.60669994354248
2024,TXH1,GEMS-0219_3AZA1_0008/LH287,8.60669994354248
2024,TXH1,GEMS-0219_3AZA1_0009/LH287,8.60669994354248
2024,TXH1,GEMS-0219_3AZA1_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0007/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0008/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0018/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0219_FBLL_0020/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHB47_0001/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHB47_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHB47_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHB47_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHB47_0006/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHBW8_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHBW8_0009/LH287,8.60669994354248
2024,TXH1,GEMS-0219_PHBW8_0011/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0005/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0011/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0023/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0025/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0030/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0036/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0041/LH287,8.60669994354248
2024,TXH1,GEMS-0227_3AZA1_0045/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0002/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0007/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0009/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0013/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0014/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0015/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0020/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0023/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0024/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0027/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0030/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0031/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0032/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0034/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0035/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0036/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0043/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0044/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0047/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0048/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0049/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0052/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0054/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0055/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0059/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0063/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0064/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0069/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0072/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0073/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0075/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0077/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0078/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0085/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0090/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0101/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0104/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0106/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0110/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0111/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0114/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0116/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0118/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0121/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0127/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0134/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0140/LH287,8.60669994354248
2024,TXH1,GEMS-0227_FBLL_0141/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0007/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0012/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0022/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHB47_0026/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0001/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0003/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0004/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0006/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0007/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0009/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0010/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0012/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0015/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0017/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0019/LH287,8.60669994354248
2024,TXH1,GEMS-0227_PHBW8_0024/LH287,8.60669994354248
2024,TXH1,LH146HT/LH287,8.60669994354248
2024,TXH1,LH192/LH287,8.60669994354248
2024,TXH1,LH193/LH287,8.60669994354248
2024,TXH1,LH194/LH287,8.60669994354248
2024,TXH1,LH195/LH287,8.60669994354248
2024,TXH1,LH195/PHZ51,8.428271293640137
2024,TXH1,LH198/LH287,8.60669994354248
2024,TXH1,LH224/LH287,8.60669994354248
2024,TXH1,LH225/LH287,8.60669994354248
2024,TXH1,LH236/LH287,8.60669994354248
2024,TXH1,LH244/PHK76,8.57724380493164
2024,TXH1,LH264/LH287,8.60669994354248
2024,TXH1,LH286/LH287,8.60669994354248
2024,TXH1,LH287/LH244,9.452914237976074
2024,TXH1,LH292/LH287,8.60669994354248
